sheet_id,gt_node_id,function,loop_number,raw_tag,source,label_status
0,instrumentation14,TCV,1408,TCV 1408,gt_matched,ok
0,instrumentation15,PSV,1405,PSV 1405,gt_matched,ok
0,instrumentation16,PSV,1404,PSV 1404,gt_matched,ok
0,instrumentation17,PT,14086,PT 14086,gt_matched,ok
0,instrumentation18,PT,14087,PT 14087,gt_matched,ok
0,instrumentation19,PT,14088,PT 14088,gt_matched,ok
0,instrumentation20,MSIV,1402,MSIV 1402,gt_matched,ok
0,instrumentation21,RE,1402,RE 1402,gt_matched,ok
0,instrumentation22,TE,14092A,TE 14092A,gt_matched,ok
0,instrumentation23,MSV,1405,MSV 1405,gt_matched,ok
0,instrumentation24,PSV,1407,PSV 1407,gt_matched,ok
0,instrumentation25,TCV,1406,TCV 1406,gt_matched,ok
0,instrumentation26,AORV,XXX,AORV XXX,gt_matched,placeholder
0,instrumentation27,PT,14085,PT 14085,gt_matched,ok
0,instrumentation28,RE,1403,RE 1403,gt_matched,ok
0,instrumentation29,PSV,1406,PSV 1406,gt_matched,ok
0,instrumentation30,MSBV,1407,MSBV 1407,gt_matched,ok
0,instrumentation31,TCV,1403,TCV 1403,gt_matched,ok
0,instrumentation32,TCV,1401,TCV 1401,gt_matched,ok
0,instrumentation33,MS,14010,MS 14010,gt_matched,ok
0,instrumentation41,TE,14090A,TE 14090A,gt_matched,ok
0,instrumentation42,TE,14092B,TE 14092B,gt_matched,ok
0,instrumentation45,MSV,1404,MSV 1404,gt_matched,ok
0,instrumentation46,TE,14090B,TE 14090B,gt_matched,ok
0,instrumentation47,TE,14089B,TE 14089B,gt_matched,ok
0,instrumentation48,TE,14089A,TE 14089A,gt_matched,ok
0,instrumentation60,TE,14093B,TE 14093B,gt_matched,ok
0,instrumentation61,TE,14093A,TE 14093A,gt_matched,ok
0,instrumentation108,TE,14091A,TE 14091A,gt_matched,ok
0,instrumentation109,TE,14084B,TE 14084B,gt_matched,ok
0,instrumentation110,TE,14091B,TE 14091B,gt_matched,ok
0,instrumentation112,,,,gt_matched,unreadable
0,instrumentation113,FT,1401,FT 1401,gt_matched,ok
0,instrumentation124,TCV,1409,TCV 1409,gt_matched,ok
0,instrumentation125,TCV,1402,TCV 1402,gt_matched,ok
0,instrumentation127,TE,14084A,TE 14084A,gt_matched,ok
3,instrumentation3,PIT,165112,PIT 165112,gt_matched,ok
3,instrumentation11,FCV,XXX,FCV XXX,gt_matched,placeholder
